"tweet_id","tweet_text","c_and_g","category","organization"
"728857808515547140","Apart from having an All India Class Composition- @DelhiPolice also trains other SO of AGMUT-DANIPS cadre. https://t.co/cMkAGpGfl3","0",,"DelhiPolice"
"728860748215095296","@sureshpprabhu @RailMinIndia avl in 3ac.fare 3500+.hw can avg indian pay so much.premium train tariff need rethink.dere shuld d sme cap(2/2)","0",,"RailMinIndia"
"728861789073592320","#CopsSuperMom Please send your selfie with your mother to pay tributes to her this #MothersDay @DelhiPolice @hydcitypolice @goyal_abhei","0",,"DelhiPolice"
"728862705843462146","Safeguard your Income Tax E-Filing Account - Read to know how: https://t.co/hEJBBCY2zL @IncomeTaxIndia","0",,"IncomeTaxIndia"
"728863633913090048","Sir  I also convinced Court last month that @DelhiPolice in YOUR tenure slept &amp; IGNORED my important compliant.. https://t.co/WtASIjMANg","0",,"DelhiPolice"
"728865738803560448","I mean  what exactly is @DelhiPolice watching from this angle? https://t.co/KbU9j6gqIC","0",,"DelhiPolice"
"728868767015505920","Promoting hatred. @DelhiPolice  https://t.co/HziENxvDLE","1","E-CRIME","DelhiPolice"
"728872913051344896","@RailMinIndia horrible condition @ Dli (old Delhi) railway station. No fans working in PF 9-10 in this heat.","1","coaches","RailMinIndia"
"728874441531252736","@RailMinIndia Cleaning not done properly  in Shatabdi Express from Mysore to Bangalore Train no: 12008 coach C7","1","dirty","RailMinIndia"
"728874585958002688","Dear @DCP_North_Delhi @DelhiPolice ! Pls take a note. It is a serious matter. Threatening to a Modi Bhakt ! https://t.co/g7BH90S9j4","1","E-CRIME","DelhiPolice"
"728875797788786688","Retweeted Simran #मोदीभक्त (@Sim_Shines):  Dear @DCP_North_Delhi @DelhiPolice ! Pls take a note. It is a serious... https://t.co/3XO0C6fBak","0",,"DelhiPolice"
"728876344780722176","@ArvindKejriwal @DelhiPolice  Thank you for not helping us in any way. Our expensive things got stolen at 5pm and none of you helped.","0",,"DelhiPolice"
"728876765712678913","Does the auto charge min of 25 in delhi or is this new kind of loot ? @ArvindKejriwal @DelhiPolice @msisodia https://t.co/ESEEBKMQj5","0",,"DelhiPolice"
"728881627120713729","@dtptraffic Vishal cinema red light Rajouri grade not working... Big jam","1","LIGHT","dtptraffic"
"728883076948856832","@GMNCR1 sir when will work of laying orai mahoba rail line will start @railminindia","0",,"RailMinIndia"
"728883177578745856","Hey @ArvindKejriwal is it ur newsletter ?? If not   Do something about it . @DelhiPolice  https://t.co/2KdYHrsZ9v","0",,"DelhiPolice"
"728885860616167429","SCR Sports Association carried out #Shramdaan at Rly Sports Complex  Secunderabad. @RailMinIndia @sureshpprabhu https://t.co/PuljzcJD3U","0",,"RailMinIndia"
"728886169539215360","@dtptraffic Signal at Lodi Road Dayal Singh College intersection is not working. Traffic messy and dangerous. Do the needful","1","LIGHT","dtptraffic"
"728886940473425920","@DelhiPolice Know d REALITY behind Arrest of Sant Asaram Bapu Ji in a Bogus Case! Watch #EyeOpenerVideo_BlindFaith   https://t.co/05hOVjS0Sp","0",,"DelhiPolice"
"728888158289416193","Indian Railways attracts Rs 42 000 crore FDI: Govt https://t.co/fI6vXqsVPi via @RailMinIndia https://t.co/MmoENrl8uf","0",,"RailMinIndia"
"728888564507906048","@sureshpprabhu @RailMinIndia thank railway team 4 set up@irctc water atm... machine in Jabalpur. station.. https://t.co/EhItxAUgLY","0",,"RailMinIndia"
"728890037077577728","Railways Promoting Advertisements of Baba's &amp; Tantriks inside Shealdah Station. @sureshpprabhu @RailMinIndia https://t.co/bRzZgqtH4u","0",,"RailMinIndia"
"728890208825937920","@RailMinIndia @sureshpprabhu  sir I m taking my massi for heart treatment to Delhi our PNR 241-7965626 Jammu rajdhani 2ac .agent is asking","0",,"RailMinIndia"
"728897932263464961","Delhi Court summons #ArvindKejriwal for using derogatory word 'thulla' for @DelhiPolice. Kejriwal to appear before the court on 14Th July"".","0",,"DelhiPolice"
"728899880568029184","Dear @dtptraffic too much traffic on Rohtak road from Liberty towards Anand parbat.. Been 30 minutes stuck there.Traffic police not serious","1","JAM","dtptraffic"
"728900166514712581","We support @dtptraffic but it's more interest in challans then clearing traffic n getting ppl to follow rules","0",,"dtptraffic"
"728900337298452480","non working escalator at habibganj station.. is it a model station? @sureshpprabhu @RailMinIndia","1","platform","RailMinIndia"
"728900374023778304","AK 420 to appear in court  for calling @DelhiPolice personnel- 'thulla'. Send him to 1 week special branch remand https://t.co/BiXkzyGdXb","0",,"DelhiPolice"
"728901784295616512","@dtptraffic what kind of number is this. Any body who take action for this VIP vehicle. https://t.co/YqloB1Z2ZQ","1","ABUSE","dtptraffic"
"728911912910659585","@RailMinIndia  I am not getting seat PNR-6450117156 Trn:12557Dt:07-05-2016 Frm BMKI to ANVT Cls:3A P1-RC B3 47 Chart Prepared.","0",,"RailMinIndia"
"728912715868078080","@DelhiPolice  releases 4 terror suspects who were detained on May 4","0",,"DelhiPolice"
"728918781641117696","@IncomeTaxIndia @FinMinIndia - pan card photo defaced  applied to renew  ack N 881020221442340 its deleted /deactivated  strange  support pl","1","PAN CARD","IncomeTaxIndia"
"728919295585980417","@sureshpprabhu @RailMinIndia 19059 strt frm ST but rare on time in BH. Dlyd by 1hr tdy &amp; 139 &amp; trn rung status showng it rit tme tl 2:10","1","delay","RailMinIndia"
"728919658498134017","@IncomeTaxIndia @FinMinIndia @PMOIndia - I pay Rs 60000/pm as IT. App for renewal pancard photo defaced  it's deleted  support activation pl","1","PAN CARD","IncomeTaxIndia"
"728923038566088704","#SoniaKaLalKejriwal summoned by court for his remark on @DelhiPolice as #Thulla.","0",,"DelhiPolice"
"728923465504411648","@ShekharGupta @dir_ed @Ajit_Dobhal @Swamy39  @HMOIndia @IncomeTaxIndia   Please investigate &amp; interrogate him.  https://t.co/mxm6mjbzl5","1","SCAM","IncomeTaxIndia"
"728929343880232961","@DelhiPolice  my father is admit in hospital but there is a big problem... The samaroh happen in front of hospital https://t.co/lHvCqwwA1X","0",,"DelhiPolice"
"728930502233591808","@RailMinIndia Sir International &amp;Domestic tourist are frequently visiting here. Last some years terrorist activities found in city.","0",,"RailMinIndia"
"728931007601090560","Delhi court summons @ArvindKejriwal for ‘Thulla’ remark against @DelhiPolice","0",,"DelhiPolice"
"728935224663486464","@sureshpprabhu @RailMinIndia #sir This is very good to see now water ATM available at station. Please provide water ATM in train coach also.","0",,"RailMinIndia"
"728935751736561664","@PMOIndia @DelhiPolice @MumbaiPolice @Swamy39 can this be investigated?? @TimesNow @ZeeNews @ndtv @CNNnews18 https://t.co/nwdASDx2jC","0",,"DelhiPolice"
"728936794474090498","#DelhiCourt summons @ArvindKejriwal for #ThullaRemark https://t.co/oV2oKUA3fB @AamAadmiParty @DelhiPolice https://t.co/rhxsOefb5C","0",,"DelhiPolice"
"728938867038916608","@dtptraffic  Offence - Widout Helmet Place - Janak Puri West Date - 7/5/16 Time - 18:46 https://t.co/pCoMp1GrCh","1","NO HELMET","dtptraffic"
"728939285202657281","@DelhiPolice Is there any means by which one can file online fir against abusement and harassment in delhi?jai hind","0",,"DelhiPolice"
"728939640414212098","Word 'thulla' used by CM @ArvindKejriwal for @DelhiPolice  who dedicate their entire lives to maintain law and order in Delhi. #StopAbusing","0",,"DelhiPolice"
"728939757649072128","@dtptraffic  Offence - Widout Helmet Place - Janak Puri West Date - 7/5/16 Time - 18:49 https://t.co/AIbL2d10gl","1","NO HELMET","dtptraffic"
"728940770888028160","150 Mobile recovered by @DelhiPolice . Owners can contact now !! https://t.co/aRIpDDPDhB","0",,"DelhiPolice"
"728947866513899525","@RailMinIndia @sureshpprabhu  Toilets very dirty in Del Bangalore Rajdhani started 6/5/2016 coach A5. Staff not listening. Please help ASAP","1","dirty","RailMinIndia"
"728950019114471424","@RailMinIndia  sir  pathetic condition of toilets in coach S3 in train number 15960. #sadstate #nohygiene #swacchbharat? Pnr: 655-0402313","1","dirty","RailMinIndia"
"728956407165259777","@drmhowrah @RailMinIndia Any news abt Poorva getting 130 kmph clearance in HWH-MGS stretch ?","0",,"RailMinIndia"
"728956659872063492","@DelhiPolice Releases Four #JeM Terror Suspects #terrorism https://t.co/BKsJUOkybl https://t.co/hWuageG3vH","0",,"DelhiPolice"
"728957650654760960","@dtptraffic huge traffic jam on mother dairy road last one hour. No traffic police man is there..","1","JAM","dtptraffic"
"728962594799800321","@ArvindKejriwal is thinking he will be CM forever! Once he is out he police will show him their powers! @DelhiPolice https://t.co/gOK0FoIaCA","0",,"DelhiPolice"
"728971916208275457","@DelhiPolice release four terror suspects https://t.co/Dh8WFghUII","0",,"DelhiPolice"
"728973073337221120","@YouTube @DelhiPolice Know d REALITY behind Arrest of Sant Asaram Bapu Ji in a Bogus Case! Watch #EyeOpenerVideo_BlindFaith","0",,"DelhiPolice"
"728976610410508288","@drmhowrah @RailMinIndia My parents travelling from HWH to Indore by train 22912 in coach B2 PNR-6654869282. Dre is no water.Pls do needfull","1","coaches","RailMinIndia"
"728978795873492992","@sureshpprabhu @RailMinIndia my pnr is 6652346197 in train no 12948-S10 seat no 61.In my coach door locks not avlble in both toilet inside","1","dirty","RailMinIndia"
"728980939515236355","I'm back on same train. Issue known. Not fixed. No cribbing  but shud have mechanics in stations. Paid for AC  but no AC . @RailMinIndia (2)","1","coaches","RailMinIndia"
"728984914843074560","@DelhiPolice files status report on complaint against @asadowaisi https://t.co/58YGNcme0q @AimimFansClub @AIMIM_only https://t.co/a14Rm8R8cs","0",,"DelhiPolice"
"728990603858432000","@gmncr1 @railminindia sir is there any update for conversion of train 51813 &amp; 54157  into memu train","0",,"RailMinIndia"
"728993957036720132","@CPDelhi @DelhiPolice when will this start in delhi? our compalints are not even looked into in rspctive police stns https://t.co/6bree0Ss65","1","NO ACTION","DelhiPolice"
"728995155080925184","@drmncrald @GMNCR1 @RailMinIndia @sureshpprabhu 12312 detention again at MZP-MGS. Daily routine","0",,"RailMinIndia"
"729002782330654720","@sureshpprabhu   Medical aid needed on train no 13133 coach S2 My copassenger person is bleeding.plz help @RailMinIndia  @drmsdah","0",,"RailMinIndia"
"729012335000485888","@railminIndia @Sureshprabhu there has been no info about Train Number  14661 at Jaipur Station and No Officials on Enquiry booth plz help","1","announcement","RailMinIndia"
"729012563850072065","He is ola cab driver and molested my friend's friend. Catch him. Spread the word @Olacabs @DelhiPolice https://t.co/tzhkFGsQ9H","1","CRIME","DelhiPolice"
"729016105445015553","Will @MumbaiPolice @DelhiPolice @CPMumbaiPolice   @CPDelhi take #runningmanchallenge!","0",,"DelhiPolice"
"729019242473914369","Dear sir over croud of waiting ticket in sleeper couch s1 train no.15667 @RailMinIndia","1","coaches","RailMinIndia"
"729020647100289026","@RailMinIndia but please do something to reduce or curtail theft in sleeper coach","0",,"RailMinIndia"
"729050192457031680","@dtptraffic; @AapKaGopalRai; @DelhiTrafficPol; @ArvindKejriwal; @nitin_gadkari; @aaprajeshrishi  Uttam Nagar traffic https://t.co/HJjnFOVOKQ","0",,"dtptraffic"
"729092081642287104","@RailMinIndia @sureshpprabhu  Thanks for super internet WiFi connection at Allahabad station.","0",,"RailMinIndia"
"729097565828993024","Tc demand Rs 200 bribe becoz I travel in SL coach with GN ticket Sachkhand exp @RailMinIndia @sureshpprabhu","1","corruption","RailMinIndia"
"729099092979146756","@RailMinIndia the flush button is not available in its toilet. Please repair it. My contact no. is 9721097960.","1","dirty","RailMinIndia"
"729119014857801728","Train no. 12906 at HWH. Pic taken while traveling to ST. @RailMinIndia @serailwaykol @WesternRly @sureshpprabhu https://t.co/Fo5tE3Ng2r","0",,"RailMinIndia"
"729127752306184192","#DegreeDialogues Shame on you @ArvindKejriwal on calling @DelhiPolice personnel as thulla. If CM won't respect police so will the citizen.","0",,"DelhiPolice"
"729130858196574212","@dtptraffic #East district police well job done by you by removing encroachment. Thanks NGT https://t.co/9TGqSFJwdR","0",,"dtptraffic"
"729135259070013440","@RailMinIndia sir need a lot of development handling management in Howrah railway division.","0",,"RailMinIndia"
"729137870531743744","Hello @RailMinIndia Could you please share any updates on 'Increasing Rly Platform height'?Also lower birth for seniors is not happening!","0",,"RailMinIndia"
"729138029466517504","@dtptraffic Buses stuck inside ISBT for the last 20minutes. Can anybody help clear the traffic?","1","JAM","dtptraffic"
"729145108495536128","@sureshpprabhu @RailMinIndia @GMSECR @drmngpsecr  Phone is active and with someone. Everytime it rings  someone disconnects. Pls Help.","0",,"RailMinIndia"
"729145831928958981","@dtptraffic please take action on this. This is really serious concern about women safety in delhi. @Olacabs https://t.co/Hosm1IRkYD","1","ABUSE","dtptraffic"
"729151459288358913","Jat arakshan dhana in front of Delhi Technological university @DelhiPolice  @BJPRajnathSingh Police also there","0",,"DelhiPolice"
"729151707213639680","@DrmJhansi @RailMinIndia @GM_NRly  please provide ORS 2 d  pnr 2542243594 it's urgent ciploxTZ also","0",,"RailMinIndia"
"729152311759667200","@DelhiPolice @CPDelhi  Dear sir  pls look into the fraudulent recruitment process of Ranbaxy. https://t.co/qS3uDey9d1","1","FRAUD","DelhiPolice"
"729153670693179392","A weak @DelhiPolice that stands by  refuses to prevent investigate  act on ongoing criminal gangs? @CPDelhi  https://t.co/iWHcJRlRnx","0",,"DelhiPolice"
"729157145904680960","#ACB &amp; @DelhiPolice control has taken away  so made toothless. You can c miracle in #Punjab. Wait 4 sometime. https://t.co/nk4P3zV1B2","0",,"DelhiPolice"
"729158145646284800","Is @ArvindKejriwal @dtptraffic waiting for another rape in illegal @Uber @Olacabs @taxiforsure @MeruCabs Genie? https://t.co/X1W1087Wrr #aap","1","ABUSE","dtptraffic"
"729158976613580800","@delhipolice filed fir of cognizable offence at ps saket in jan16  got NCR after 100+ days with discrepancies will u act rk singh 7836905601","0",,"DelhiPolice"
"729164582045011968","@sureshpprabhu @RailMinIndia @narendramodi  Instead of starting a bullet train  there is a need to have more general coaches in every train.","0",,"RailMinIndia"
"729165815187116037","OLA cabs shd b banned in Delhi Too many rapes and molestations of women passengers @DelhiPolice","0",,"DelhiPolice"
"729168973539856384","@drmhowrah @RailMinIndia @sureshpprabhu please attend S6 coach for train no.05008 berth no 41.horrible are seats conditions Please attend","1","coaches","RailMinIndia"
